
Handles  NPM(K)    PM(K)      WS(K) VM(M)   CPU(s)     Id ProcessName                                                  
    328      28     9020       7132    58   241.72    748 services                                                     
     32       1      540         76     4     0.05    412 smss                                                         
    650      26    10840       7376   106     0.92   1712 spoolsv                                                      
     84       9     1520       1020    65     0.23   2100 SUService                                                    
    375      29     7724       8020    71     1.17    440 svchost                                                      
   2423      63    41112      40212   409    29.55    456 svchost                                                      
    560      31   104780     100420   199    21.03    540 svchost                                                      
    539      26    23692      10192    88     6.22    584 svchost                                                      
    404      15     5488       5320    46    16.40    864 svchost                                                      
    433      19     7368       6844    67     1.54    992 svchost                                                      
    172      14     4424       3856    39     0.44   1148 svchost                                                      
    607      40    16184       9204   125     2.84   1380 svchost                                                      
    337      33    13348       9092    68     1.40   1740 svchost                                                      
    201      18     4932       4300    49     0.30   1884 svchost                                                      
    107      24     2644       3036    31     0.20   2616 svchost                                                      
    108       9     2332       2700    31     0.22   2708 svchost                                                      
   2268       0      260        756    10               4 System                                                       
    310      54    28124      11480   406     0.41   2032 taskhost                                                     
    136      16     2980       2536    90     0.06   4788 UdaterUI                                                     
     96       9     2636       1420    93     0.16   2244 UI0Detect                                                    
     80       7     2032       2904    31     0.08   3332 unsecapp                                                     
     84      10     1684        160    44     0.08    636 wininit                                                      
    120      10     3472       1752    55     0.16    720 winlogon                                                     
    166      15     6572      13208    79     2.45    204 WmiPrvSE                                                     
    139      13     7328      16840    60     2.25   2500 WmiPrvSE                                                     
    123      11     6260       5104    42     0.30   2972 WmiPrvSE                                                     
    126      11     2604       6088    34     0.06   3112 WmiPrvSE                                                     
    484      25    17740      21300   102   180.01   3536 WmiPrvSE                                                     
    257      15    11400       4528    66     2.79   4832 WmiPrvSE                                                     
    126       9     2888       1544    32     0.02   5528 WmiPrvSE                                                     
    133      14     5196       4296    50     0.09   5636 WmiPrvSE                                                     
    191       9     2116       1164    38     0.02   2976 WUDFHost                                                     
    198      23     7580       3464    81     0.25   1768 xtsvcmgr                                                     
    330      34    45316       3684   596     0.61   5092 ZenNotifyIcon                                                
    351      35    43144      11424   573     0.62   5064 ZenUserDaemon                                                
   1016     101   146500      34596   669    14.12   1528 ZenworksWindowsService                                       
    705      55    97316      27720   616    12.43   2796 ZESService                                                   
    448      44    50960      16120   607     0.86   4164 ZESUser                                                      


End of File
11/6/2014 3:14:59 PM
Thursday, November 06, 2014 3:19:58 PM
